person_id,sex,age,income
0,female,56,1227.763760856427
1,female,4,
2,male,38,670.4856008692705
3,female,13,
4,female,27,2119.3362807743338
5,female,53,1345.215793583912
6,male,26,652.2394494152763
7,female,43,2042.526520030561
8,female,13,
9,female,41,3991.239010377303
10,male,28,4599.135086027796
11,male,22,436.30977237902914
12,male,50,786.7360461916011
13,female,15,
14,female,46,30767.182450812947
15,male,49,1069.2245222087643
16,male,69,
17,male,18,2050.357998296653
18,male,61,
19,female,26,2539.6640694010184
20,male,31,908.9435982454888
21,male,41,774.9891704080751
22,female,14,
23,female,32,675.6009596272928
24,male,30,808.1549308444141
25,male,38,1618.8798339924388
26,female,35,1341.778513059574
27,female,54,305.712864822111
28,male,34,145.65344616036347
29,male,13,
30,male,10,
31,female,50,578.205265073103
32,male,31,723.8927628727104
33,male,40,2644.2119229089253
34,male,31,1013.8319336770909
35,female,49,1303.2568062001728
36,male,69,
37,female,51,1685.1744476720078
38,female,45,1686.793046091387
39,female,13,
40,male,31,872.5098664706917
41,male,40,153.29796227255878
42,male,27,327.7663481053592
43,female,25,2139.3779039731376
44,female,35,2081.692068986874
45,female,10,
46,male,2,
47,female,52,7143.57269443094
48,male,35,1033.7111285550002
49,male,47,7744.972244071423
50,male,2,
51,female,4,
52,male,40,1977.1292565237857
53,male,74,
54,female,37,3896.9158888518114
55,male,35,2725.278573459808
56,male,1,
57,male,12,
58,male,13,
59,male,36,730.0190984818315
60,male,34,887.2948810664067
61,male,49,515.5917384214097
62,female,47,3022.501864653027
63,male,54,
64,female,73,
65,female,8,
66,male,21,3734.2189832538043
67,female,92,
68,female,45,928.599443258039
69,male,57,
70,male,22,7774.527183332222
71,male,35,1924.025803571646
72,female,28,125518.85305277124
73,male,15,
74,female,22,956.8644097935534
75,female,21,852.628106023096
76,male,71,
77,male,53,
78,female,48,625.083518958438
79,female,68,
80,female,53,17075.684846854725
81,male,19,1438.5351090275649
82,male,36,468.13260789816417
83,female,49,312.1564180592693
84,male,23,1181.11507568586
85,male,11,
86,female,39,1708.8428257719743
87,male,21,249.57727383426953
88,male,24,2985.0588133741767
89,male,41,487.6003770741437
90,female,21,633.2569441060364
91,female,48,913.9433091702765
92,female,58,10183.496954312297
93,female,15,
94,female,26,2302.9144673405726
95,female,60,4147.030014626009
96,male,41,8687.799499097615
97,female,15,
98,female,35,2811.3020733552767
99,male,11,
