person_id,sex,age,income
0,female,77,
1,male,6,
2,male,57,
3,male,32,2124.0505295529338
4,female,25,1727.3443988160943
5,female,9,
6,female,9,
7,female,18,93.45752232196632
8,female,59,1589.0089672368995
9,male,41,533.7304275685146
10,female,51,16101.97956168371
11,male,12,
12,female,9,
13,male,11,
14,female,40,1504.5633174798334
15,female,3,
16,female,25,552.9281295644182
17,male,13,
18,male,49,1515.1864065662837
19,male,15,
20,female,3,
21,female,48,7297.717596727258
22,male,64,
23,female,29,298.7353476922272
24,male,84,
25,male,0,
26,male,18,957.9823767516933
27,male,34,1236.053127679577
28,male,3,
29,female,18,1182.688330564735
30,male,67,
31,female,70,
32,male,2,
33,female,67,
34,female,21,533.1569197975517
35,female,67,
36,male,29,754.3759166065352
37,female,16,
38,male,18,2015.403172923029
39,female,17,
40,male,13,
41,male,47,2178.723031486989
42,male,31,798.5791765312224
43,male,2,
44,male,39,673.2922129958672
45,male,7,
46,male,42,643.8089577854456
47,female,42,1220.3760268442945
48,male,0,
49,female,67,
50,female,37,3512.88769213748
51,male,51,
52,male,41,2749.8557372310597
53,male,74,
54,male,1,
55,male,52,
56,male,60,
57,female,56,387.0463738834449
58,male,18,2653.7185143333054
59,female,24,2371.231460372982
60,male,36,5238.577979834596
61,male,3,
62,male,43,2513.3812237266625
63,male,14,
64,male,39,2563.3336112222933
65,male,3,
66,male,5,
67,female,71,
68,male,25,2573.899076763675
69,male,31,1505.002909564824
70,male,57,
71,male,58,
72,female,50,287.61732955976123
73,female,24,2946.3067623801926
74,male,19,523.092325090002
75,male,54,
76,male,58,
77,female,33,4790.832042714425
78,female,18,9528.890090583742
79,female,11,
80,male,44,984.6708113460293
81,male,2,
82,female,50,2280.839158889484
83,female,8,
84,female,23,8700.002845371864
85,male,2,
86,female,49,1748.9770116422847
87,male,66,
88,male,36,904.6941695738204
89,male,7,
90,male,42,1787.2101109193327
91,female,0,
92,male,22,532.7446820696324
93,female,12,
94,female,99,
95,male,72,
96,male,57,
97,female,23,521.8966038508646
98,male,62,
99,female,2,
