option,value,label,condition_index
0,69623692.0,0,0
1,69623692.0,1,0
2,69623692.0,2,0
3,69623692.0,3,0
4,69623692.0,4,0
5,67639591.2,5,0
6,67639591.2,6,0
7,67639591.2,7,0
8,67639591.2,8,0
9,67639591.2,9,0
10,64681692.8,10,0
11,64681692.8,11,0
12,64681692.8,12,0
13,64681692.8,13,0
14,64681692.8,14,0
15,62457933.4,15,0
16,62457933.4,16,0
17,62457933.4,17,0
18,62457933.4,18,0
19,62457933.4,19,0
20,61366045.4,20,0
21,61366045.4,21,0
22,61366045.4,22,0
23,61366045.4,23,0
24,61366045.4,24,0
25,62379205.6,25,0
26,62379205.6,26,0
27,62379205.6,27,0
28,62379205.6,28,0
29,62379205.6,29,0
30,58657748.4,30,0
31,58657748.4,31,0
32,58657748.4,32,0
33,58657748.4,33,0
34,58657748.4,34,0
35,52045937.6,35,0
36,52045937.6,36,0
37,52045937.6,37,0
38,52045937.6,38,0
39,52045937.6,39,0
40,49406023.4,40,0
41,49406023.4,41,0
42,49406023.4,42,0
43,49406023.4,43,0
44,49406023.4,44,0
45,47083104.2,45,0
46,47083104.2,46,0
47,47083104.2,47,0
48,47083104.2,48,0
49,47083104.2,49,0
50,42057324.4,50,0
51,42057324.4,51,0
52,42057324.4,52,0
53,42057324.4,53,0
54,42057324.4,54,0
55,35371476.8,55,0
56,35371476.8,56,0
57,35371476.8,57,0
58,35371476.8,58,0
59,35371476.8,59,0
60,29838655.6,60,0
61,29838655.6,61,0
62,29838655.6,62,0
63,29838655.6,63,0
64,29838655.6,64,0
65,22671695.0,65,0
66,22671695.0,66,0
67,22671695.0,67,0
68,22671695.0,68,0
69,22671695.0,69,0
70,15160225.4,70,0
71,15160225.4,71,0
72,15160225.4,72,0
73,15160225.4,73,0
74,15160225.4,74,0
75,10282431.6,75,0
76,10282431.6,76,0
77,10282431.6,77,0
78,10282431.6,78,0
79,10282431.6,79,0
80,6237850.0,80,0
81,6237850.0,81,0
82,6237850.0,82,0
83,6237850.0,83,0
84,6237850.0,84,0
85,2925167.6,85,0
86,2925167.6,86,0
87,2925167.6,87,0
88,2925167.6,88,0
89,2925167.6,89,0
90,986232.6,90,0
91,986232.6,91,0
92,986232.6,92,0
93,986232.6,93,0
94,986232.6,94,0
95,202110.8,95,0
96,202110.8,96,0
97,202110.8,97,0
98,202110.8,98,0
99,202110.8,99,0
0,65323152.2,0,1
1,65323152.2,1,1
2,65323152.2,2,1
3,65323152.2,3,1
4,65323152.2,4,1
5,63278483.0,5,1
6,63278483.0,6,1
7,63278483.0,7,1
8,63278483.0,8,1
9,63278483.0,9,1
10,60344378.0,10,1
11,60344378.0,11,1
12,60344378.0,12,1
13,60344378.0,13,1
14,60344378.0,14,1
15,58394189.0,15,1
16,58394189.0,16,1
17,58394189.0,17,1
18,58394189.0,18,1
19,58394189.0,19,1
20,57666717.6,20,1
21,57666717.6,21,1
22,57666717.6,22,1
23,57666717.6,23,1
24,57666717.6,24,1
25,59360123.6,25,1
26,59360123.6,26,1
27,59360123.6,27,1
28,59360123.6,28,1
29,59360123.6,29,1
30,56561202.6,30,1
31,56561202.6,31,1
32,56561202.6,32,1
33,56561202.6,33,1
34,56561202.6,34,1
35,50678770.2,35,1
36,50678770.2,36,1
37,50678770.2,37,1
38,50678770.2,38,1
39,50678770.2,39,1
40,48414386.0,40,1
41,48414386.0,41,1
42,48414386.0,42,1
43,48414386.0,43,1
44,48414386.0,44,1
45,46646064.0,45,1
46,46646064.0,46,1
47,46646064.0,47,1
48,46646064.0,48,1
49,46646064.0,49,1
50,42150665.0,50,1
51,42150665.0,51,1
52,42150665.0,52,1
53,42150665.0,53,1
54,42150665.0,54,1
55,36109353.6,55,1
56,36109353.6,56,1
57,36109353.6,57,1
58,36109353.6,58,1
59,36109353.6,59,1
60,31357763.0,60,1
61,31357763.0,61,1
62,31357763.0,62,1
63,31357763.0,63,1
64,31357763.0,64,1
65,24886233.2,65,1
66,24886233.2,66,1
67,24886233.2,67,1
68,24886233.2,68,1
69,24886233.2,69,1
70,17623436.2,70,1
71,17623436.2,71,1
72,17623436.2,72,1
73,17623436.2,73,1
74,17623436.2,74,1
75,13072573.8,75,1
76,13072573.8,76,1
77,13072573.8,77,1
78,13072573.8,78,1
79,13072573.8,79,1
80,8922956.0,80,1
81,8922956.0,81,1
82,8922956.0,82,1
83,8922956.0,83,1
84,8922956.0,84,1
85,4947097.2,85,1
86,4947097.2,86,1
87,4947097.2,87,1
88,4947097.2,88,1
89,4947097.2,89,1
90,2109303.4,90,1
91,2109303.4,91,1
92,2109303.4,92,1
93,2109303.4,93,1
94,2109303.4,94,1
95,556794.6,95,1
96,556794.6,96,1
97,556794.6,97,1
98,556794.6,98,1
99,556794.6,99,1
